Actual IP (msec),Predicted IP (msec)
4.24,6.93
1.63,2.79
1.22,2.24
2.19,1.55
0.78,1.12
1.62,4.93
1.53,2.22
5.71,9.96
2.39,2.81
2.05,2.44
1.77,2.11
0.35,0.93
5.43,8.61
1.13,0.35
5.58,10.15
2.25,0.74
2.88,5.94
1.77,3.92
2.77,2.03
21.58,28.02
1.69,5.90
2.17,1.73
1.18,1.99
1.61,2.83
1.87,3.26
2.08,5.10
3.6,4.93
2.25,1.20
2.25,2.59
2.28,0.40
1.12,2.89
2.02,3.71
1.95,5.17
1.98,4.11
1.01,2.98
2.34,1.34
5.45,7.79
4.36,8.05
2.34,2.81
1.41,2.58
2.39,7.34
19.67,29.17
2.25,1.70
1.02,3.84
1.49,2.19
1.72,2.94
3.11,3.70
1.84,4.03
0.61,1.06
1.8,0.71
1.43,3.24
1.36,6.19
1.83,3.60
1.66,0.78
1.79,3.38
1.68,6.06
1.36,6.19
2.33,5.61
1.4,2.94
1.84,3.41
2.15,5.70
1.77,3.26
1.95,1.21
1.89,1.30
2.01,0.76
1.28,2.31
2.16,3.08
1.57,4.66
1.88,4.63
1.91,3.92
3.8,6.04
2.05,1.97
1.73,0.46
2.27,1.68
13.14,18.79
1.83,1.71
1.75,2.21
1.62,4.93
2.6,5.15
1.77,2.11
1.76,4.56
2.38,3.26
1.76,3.02
3.48,4.34
1.37,2.76
2.21,1.57
2.15,1.73
1.4,1.12
2.84,5.76
15.93,25.39
6.91,7.77
1.96,2.77
2.19,1.55
20.32,27.96
1.62,0.62
1.86,1.97
2.84,5.76
1.56,2.70
1.87,2.10
2.25,2.59
1.2,4.40
2.09,6.16
2.15,1.92
3.3,4.11
1.9,0.56
1.66,3.07
1.72,6.30
2.04,1.89
3.45,4.78
6.21,8.86
1.77,3.92
6.01,7.99
2.85,2.91
6.13,6.50
1.77,5.82
2.02,3.65
4.08,7.34
2.02,4.84
4.33,5.54
1.43,4.36
4.77,6.50
21.24,28.96
7.59,10.15
2.62,1.14
7.42,10.81
1.4,2.30
1.38,3.29
1.96,3.81
2.9,5.28
2.39,2.81
1.94,2.03
0.73,2.59
1.77,5.82
0.73,2.59
1.55,2.82
2.11,3.50
2.16,2.06
0.74,0.84
0.73,2.59
3.28,6.26
2.94,6.60
1.63,3.42
2.05,2.73
1.65,2.78
2,5.34
1.94,5.02
1.72,3.19
4.08,5.17
21.64,27.74
2.06,1.05
1.75,2.21
1.7,2.27
3.81,4.15
1.57,4.01
2.31,6.97
1.77,3.26
3.31,3.53
0.78,1.33
15.16,19.13
3.06,4.80
1.72,3.98
2.82,6.34
2.05,1.97
1.63,4.64
2.74,2.22
2.14,5.96
1.88,4.63
2.67,4.70
1.56,2.44
2.06,1.29
1.7,1.03
2.74,3.19
19.57,26.04
14.47,20.86
1.75,3.77
7.56,10.64
3.98,5.50
2.15,5.70
2.32,1.00
1.25,2.27
2.67,4.70
1.76,3.52
2.25,2.59
1.88,0.63
6.03,8.20
3.6,3.28
4.17,7.67
1.05,5.11
1.94,5.02
2.84,5.76
4.3,5.03
2.66,2.93
1.64,4.47
3.01,8.76
1.53,2.03
1.53,4.12
6.7,7.26
1.97,4.79
1.87,0.48
2.32,7.65
1.25,4.16
4.37,9.43
1.2,2.39
2.32,1.26
1.54,3.37
5.64,11.93
1.67,4.33
2.67,4.70
1.97,3.21
6.63,12.36
2.44,1.87
1.08,5.10
2.39,7.34
4.36,5.98
2.2,1.49
2.26,1.97
3.47,7.74
1.77,3.92
1.24,1.72
2.02,3.65
1.16,2.26
1.42,2.77
7.76,14.61
3.8,7.94
3.46,5.86
5.09,8.42
2.27,1.71
2.39,7.34
1.61,2.83
2.25,4.69
1.77,5.82
1.38,4.62
3.08,4.99
1.94,3.38
7.42,10.81
2.58,4.05
2.27,1.68
1.25,2.27
1.22,2.24
1.91,2.62
23.7,29.96
2.83,3.83
2.24,1.01
9.91,13.11
2.45,1.40
2,3.35
3.76,4.35
3.77,2.99
1.89,4.01
