Resistivity (ohm.m),Chargeability (msec),IP_bin
683.47,4.24,8
268.62,1.63,2
213.64,1.22,0
144.81,2.19,5
101.99,0.78,0
483.25,1.62,1
211.76,1.53,1
986.38,5.71,8
270.81,2.39,6
234.38,2.05,4
201.31,1.77,3
83.45,0.35,0
851.2,5.43,8
24.72,1.13,0
1004.6,5.58,8
64.41,2.25,5
583.82,2.88,7
382.18,1.77,3
192.98,2.77,7
2792.1001,21.58,9
580.12,1.69,2
163.1,2.17,5
188.56,1.18,0
272.92,1.61,1
315.52,1.87,3
499.58,2.08,5
483.36,3.6,8
109.5,2.25,5
248.57,2.25,5
30.43,2.28,6
278.5,1.12,0
361.27,2.02,4
506.82,1.95,4
400.55,1.98,4
288.27,1.01,0
123.51,2.34,6
768.54,5.45,8
795.19,4.36,8
271.03,2.34,6
248.48,1.41,1
724.04,2.39,6
2906.8,19.67,9
160.22,2.25,5
373.76,1.02,0
208.8,1.49,1
283.67,1.72,2
359.5,3.11,7
393.36,1.84,3
96.34,0.61,0
60.65,1.8,3
313.99,1.43,1
609.11,1.36,1
349.6,1.83,3
68.49,1.66,2
327.58,1.79,3
596.03,1.68,2
609.11,1.36,1
550.85,2.33,6
283.82,1.4,1
330.92,1.84,3
560.12,2.15,5
315.75,1.77,3
110.9,1.95,4
119.6,1.89,3
66.03,2.01,4
220.53,1.28,0
297.57,2.16,5
456.2,1.57,1
452.89,1.88,3
382.27,1.91,4
594.35,3.8,8
187.47,2.05,4
35.52,1.73,2
157.67,2.27,6
1868.7,13.14,9
161.37,1.83,3
211.19,1.75,2
483.25,1.62,1
505.36,2.6,6
201.31,1.77,3
445.98,1.76,2
316.44,2.38,6
292.34,1.76,2
423.88,3.48,8
266.45,1.37,1
147.39,2.21,5
162.54,2.15,5
102.45,1.4,1
566.3,2.84,7
2529.25,15.93,9
767.45,6.91,9
266.82,1.96,4
144.81,2.19,5
2786.3,20.32,9
51.98,1.62,1
187.47,1.86,3
566.3,2.84,7
259.71,1.56,1
199.74,1.87,3
248.57,2.25,5
429.52,1.2,0
606.31,2.09,5
182.0,2.15,5
400.77,3.3,7
45.97,1.9,3
297.16,1.66,2
619.81,1.72,2
179.42,2.04,4
467.93,3.45,7
876.42,6.21,9
382.18,1.77,3
789.0,6.01,9
281.04,2.85,7
640.34,6.13,9
572.21,1.77,3
355.04,2.02,4
723.79,4.08,8
474.36,2.02,4
543.59,4.33,8
425.71,1.43,1
639.86,4.77,8
2886.3,21.24,9
1004.8,7.59,9
103.93,2.62,6
1071.2,7.42,9
220.01,1.4,1
318.52,1.38,1
371.05,1.96,4
518.27,2.9,7
270.81,2.39,6
193.42,1.94,4
248.72,0.73,0
572.21,1.77,3
248.72,0.73,0
271.86,1.55,1
339.67,2.11,5
195.83,2.16,5
73.68,0.74,0
248.72,0.73,0
615.86,3.28,7
650.32,2.94,7
332.36,1.63,2
262.5,2.05,4
268.19,1.65,2
524.48,2.0,4
492.01,1.94,4
308.57,1.72,2
507.32,4.08,8
2764.3999,21.64,9
95.48,2.06,5
211.19,1.75,2
216.96,1.7,2
405.38,3.81,8
391.14,1.57,1
686.82,2.31,6
315.75,1.77,3
343.07,3.31,7
123.37,0.78,0
1903.17,15.16,9
469.93,3.06,7
387.54,1.72,2
623.83,2.82,7
187.47,2.05,4
454.03,1.63,2
211.87,2.74,7
586.25,2.14,5
452.89,1.88,3
459.61,2.67,7
234.17,1.56,1
118.99,2.06,5
93.26,1.7,2
309.47,2.74,7
2593.55,19.57,9
2076.1001,14.47,9
367.36,1.75,2
1054.0,7.56,9
540.21,3.98,8
560.12,2.15,5
89.83,2.32,6
216.69,1.25,0
459.61,2.67,7
341.66,1.76,2
248.57,2.25,5
52.88,1.88,3
809.67,6.03,9
318.28,3.6,8
757.29,4.17,8
501.48,1.05,0
492.01,1.94,4
566.3,2.84,7
493.48,4.3,8
283.49,2.66,7
437.42,1.64,2
866.48,3.01,7
193.1,1.53,1
402.02,1.53,1
715.93,6.7,9
469.37,1.97,4
38.46,1.87,3
754.53,2.32,6
405.82,1.25,0
933.33,4.37,8
229.33,1.2,0
116.13,2.32,6
327.41,1.54,1
1183.2,5.64,8
422.86,1.67,2
459.61,2.67,7
311.05,1.97,4
1225.7,6.63,9
176.64,2.44,6
499.58,1.08,0
724.04,2.39,6
587.7,4.36,8
139.4,2.2,5
187.21,2.26,6
763.74,3.47,8
382.18,1.77,3
161.66,1.24,0
355.04,2.02,4
216.18,1.16,0
267.17,1.42,1
1450.5,7.76,9
783.65,3.8,8
576.48,3.46,7
832.48,5.09,8
161.39,2.27,6
724.04,2.39,6
272.92,1.61,1
458.89,2.25,5
572.21,1.77,3
452.17,1.38,1
488.53,3.08,7
327.86,1.94,4
1071.2,7.42,9
395.18,2.58,6
157.67,2.27,6
216.69,1.25,0
213.64,1.22,0
252.03,1.91,4
2986.4,23.7,9
373.45,2.83,7
90.98,2.24,5
1300.5,9.91,9
130.01,2.45,6
324.79,2.0,4
424.86,3.76,8
289.17,3.77,8
391.0,1.89,3
